"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"2","0.00","2","AA","JFK","LAX","0900-0959"
"4","0.00","2","AA","JFK","LAX","1200-1259"
"11","0.00","2","AA","JFK","LAX","2100-2159"
"30","0.00","2","AA","JFK","LAX","1400-1459"
"41","0.00","2","AA","ORD","JFK","1700-1759"
"42","0.00","2","AA","LAX","JFK","1600-1659"
"96","0.00","2","AA","PHX","DFW","0600-0659"
"105","0.00","2","AA","JFK","LAX","1000-1059"
"107","0.00","2","AA","ORD","SFO","0001-0559"
"112","0.00","2","AA","ORD","DFW","0001-0559"
"132","0.00","2","AA","LAX","JFK","1500-1559"
"162","0.00","2","AA","SFO","JFK","1000-1059"
"164","0.00","2","AA","LAX","JFK","1700-1759"
"214","0.00","2","AA","DFW","ATL","1900-1959"
"223","0.00","2","AA","SFO","ORD","1300-1359"
"224","0.00","2","AA","ORD","SFO","0700-0759"
"232","0.00","2","AA","SFO","DFW","1500-1559"
"239","0.00","2","AA","JFK","LAX","1300-1359"
"243","0.00","2","AA","DFW","SFO","1400-1459"
"245","0.00","2","AA","LAS","DFW","1800-1859"
"246","0.00","2","AA","DFW","LAS","0001-0559"
"289","0.00","2","AA","DFW","ATL","0900-0959"
"353","0.00","2","AA","LAX","JFK","2000-2059"
"364","0.00","2","AA","LAS","ORD","1300-1359"
"418","0.00","2","AA","CLT","DFW","1400-1459"
"448","0.00","2","AA","ORD","DFW","1400-1459"
"489","0.00","2","AA","ORD","PHX","1100-1159"
"506","0.00","2","AA","ORD","DFW","2000-2059"
"517","0.00","2","AA","ORD","DFW","0900-0959"
"524","0.00","2","AA","DFW","JFK","1400-1459"
"538","0.00","2","AA","ATL","DFW","2000-2059"
"546","0.00","2","AA","LAX","ORD","0700-0759"
"649","1.00","2","AA","ORD","LAX","1400-1459"
"692","1.00","2","AA","PHX","ORD","0900-0959"
"699","0.00","2","AA","PHX","JFK","0900-0959"
"743","0.00","2","AA","LAX","LAS","1000-1059"
"856","0.00","2","AA","SFO","ORD","1700-1759"
"868","0.00","2","AA","ATL","DFW","0700-0759"
"877","0.00","2","AA","ORD","DFW","1200-1259"
"915","0.00","2","AA","LAX","ORD","1200-1259"
"918","0.00","2","AA","LAX","ORD","1400-1459"
"938","0.00","2","AA","LAX","LAS","1600-1659"
"945","0.00","2","AA","PHX","ORD","1500-1559"
"1018","0.00","2","AA","ORD","DFW","1900-1959"
"1019","0.00","2","AA","DFW","ORD","1400-1459"
"1022","0.00","2","AA","DFW","ORD","1200-1259"
"1025","0.00","2","AA","DFW","ORD","0800-0859"
"1088","0.00","2","AA","DFW","ATL","0700-0759"
"1101","0.00","2","AA","LAS","DFW","0800-0859"
"1102","0.00","2","AA","DFW","LAS","1100-1159"
"1112","0.00","2","AA","DFW","LAX","0001-0559"
"1123","0.00","2","AA","LAX","DFW","1100-1159"
"1132","0.00","2","AA","LAX","DFW","2000-2059"
"1151","0.00","2","AA","DFW","LAS","1600-1659"
"1152","0.00","2","AA","DFW","ORD","0600-0659"
"1167","0.00","2","AA","ORD","DFW","1500-1559"
"1169","0.00","2","AA","DFW","LAX","0600-0659"
"1187","0.00","2","AA","SFO","LAX","0800-0859"
"1199","0.00","2","AA","DFW","LAX","0700-0759"
"1273","1.00","2","AA","ATL","CLT","2000-2059"
"1279","0.00","2","AA","ATL","CLT","1300-1359"
"1281","0.00","2","AA","CLT","SFO","0001-0559"
"1286","0.00","2","AA","PHX","DFW","2200-2259"
"1337","0.00","2","AA","LAS","CLT","1100-1159"
"1352","0.00","2","AA","CLT","ATL","1700-1759"
"1436","0.00","2","AA","CLT","ORD","1000-1059"
"1440","1.00","2","AA","ATL","CLT","1100-1159"
"1502","0.00","2","AA","PHX","SFO","0900-0959"
"1513","0.00","2","AA","ORD","CLT","1100-1159"
"1632","0.00","2","AA","PHX","CLT","0900-0959"
"1684","0.00","2","AA","LAX","CLT","0700-0759"
"1719","0.00","2","AA","LAX","PHX","1400-1459"
"1742","0.00","2","AA","CLT","JFK","1000-1059"
"1765","0.00","2","AA","LAX","CLT","0900-0959"
"1796","0.00","2","AA","CLT","PHX","0001-0559"
"1801","0.00","2","AA","CLT","DFW","0001-0559"
"1903","1.00","2","AA","DFW","JFK","0600-0659"
"1915","0.00","2","AA","DFW","CLT","1800-1859"
"1946","1.00","2","AA","PHX","LAX","0700-0759"
"1948","0.00","2","AA","PHX","CLT","1700-1759"
"1985","0.00","2","AA","SFO","CLT","1100-1159"
"1988","0.00","2","AA","DFW","PHX","2200-2259"
"1992","0.00","2","AA","ATL","CLT","0700-0759"
"1996","0.00","2","AA","CLT","DFW","0800-0859"
"2042","0.00","2","AA","LAX","PHX","1900-1959"
"2058","0.00","2","AA","DFW","PHX","0700-0759"
"2061","0.00","2","AA","PHX","DFW","1500-1559"
"2088","0.00","2","AA","PHX","DFW","1800-1859"
"2090","0.00","2","AA","PHX","LAX","1200-1259"
"2091","0.00","2","AA","DFW","PHX","1600-1659"
"2095","0.00","2","AA","PHX","SFO","1200-1259"
"2097","0.00","2","AA","SFO","CLT","1400-1459"
"2101","0.00","2","AA","PHX","DFW","0800-0859"
"2112","0.00","2","AA","LAS","DFW","2200-2259"
"2115","0.00","2","AA","PHX","DFW","1300-1359"
"2131","0.00","2","AA","ORD","PHX","1000-1059"
"2142","1.00","2","AA","PHX","ATL","1800-1859"
"2143","1.00","2","AA","ATL","CLT","1500-1559"
"2148","0.00","2","AA","PHX","ATL","1100-1159"
"2149","0.00","2","AA","ATL","CLT","0900-0959"
"2159","0.00","2","AA","ATL","PHX","0900-0959"
"2162","0.00","2","AA","ATL","PHX","1600-1659"
"2191","0.00","2","AA","LAS","CLT","1600-1659"
"2194","0.00","2","AA","LAX","PHX","2100-2159"
"2215","0.00","2","AA","CLT","ORD","0800-0859"
"2216","0.00","2","AA","CLT","ATL","0001-0559"
"2226","0.00","2","AA","PHX","LAS","1100-1159"
"2229","0.00","2","AA","PHX","LAX","1700-1759"
"2240","0.00","2","AA","PHX","LAX","1000-1059"
"2260","0.00","2","AA","CLT","LAX","2200-2259"
"2265","0.00","2","AA","CLT","LAX","1100-1159"
"2267","0.00","2","AA","CLT","LAS","0900-0959"
"2269","0.00","2","AA","LAS","CLT","1800-1859"
"2273","0.00","2","AA","CLT","ATL","0800-0859"
"2295","0.00","2","AA","LAX","DFW","1600-1659"
"2296","0.00","2","AA","LAX","DFW","1000-1059"
"2297","0.00","2","AA","LAS","ORD","1000-1059"
"2305","0.00","2","AA","LAX","DFW","1700-1759"
"2307","0.00","2","AA","LAX","DFW","1300-1359"
"2309","0.00","2","AA","DFW","LAX","1500-1559"
"2773","0.00","2","AA","JFK","LAS","0800-0859"
"2778","0.00","2","AA","ORD","LAX","2300-2359"
"2813","0.00","2","AA","DFW","LAX","0900-0959"
"2824","0.00","2","B6","JFK","ORD","0600-0659"
"3013","0.00","2","B6","JFK","CLT","1000-1059"
"3145","0.00","2","B6","LAS","JFK","0800-0859"
"3146","1.00","2","B6","JFK","LAS","1200-1259"
"3180","0.00","2","B6","LAS","JFK","2000-2059"
"3388","0.00","2","B6","PHX","JFK","1900-1959"
"3399","1.00","2","B6","JFK","ORD","1000-1059"
"3438","0.00","2","B6","LAS","SFO","0700-0759"
"3439","0.00","2","B6","SFO","LAS","1000-1059"
"3440","0.00","2","B6","LAS","SFO","1200-1259"
"3441","0.00","2","B6","SFO","LAS","1500-1559"
"3443","0.00","2","B6","SFO","LAS","1900-1959"
"3532","0.00","2","B6","JFK","LAX","0600-0659"
"3537","0.00","2","B6","LAX","JFK","2100-2159"
"3541","0.00","2","B6","JFK","SFO","1400-1459"
"3551","0.00","2","B6","JFK","LAX","1600-1659"
"3555","0.00","2","B6","SFO","JFK","0700-0759"
"3600","0.00","2","AA","ATL","DFW","1600-1659"
"3635","0.00","2","DL","LAS","ATL","1700-1759"
"3674","0.00","2","DL","ATL","SFO","0700-0759"
"3699","0.00","2","DL","ORD","ATL","1400-1459"
"3702","0.00","2","DL","LAS","JFK","1600-1659"
"3709","0.00","2","DL","LAX","JFK","1500-1559"
"3711","0.00","2","DL","LAX","JFK","0900-0959"
"3718","0.00","2","DL","PHX","JFK","1800-1859"
"3719","0.00","2","DL","SFO","JFK","1100-1159"
"3720","0.00","2","DL","LAS","JFK","1000-1059"
"3727","0.00","2","DL","LAX","JFK","1900-1959"
"3734","0.00","2","DL","LAX","JFK","1300-1359"
"3740","0.00","2","DL","JFK","SFO","1400-1459"
"3741","0.00","2","DL","LAX","JFK","0700-0759"
"3742","0.00","2","DL","JFK","LAX","1100-1159"
"3749","0.00","2","DL","LAS","JFK","0800-0859"
"3858","0.00","2","DL","ATL","DFW","0900-0959"
"3870","0.00","2","DL","ATL","LAX","2200-2259"
"3881","0.00","2","DL","JFK","LAX","2200-2259"
"3910","0.00","2","DL","ATL","LAS","1300-1359"
"4049","0.00","2","DL","JFK","ATL","1400-1459"
"4118","0.00","2","DL","ATL","LAX","1600-1659"
"4119","0.00","2","DL","LAX","ATL","1200-1259"
"4146","0.00","2","DL","ATL","ORD","0700-0759"
"4215","0.00","2","DL","JFK","LAS","1300-1359"
"4245","0.00","2","DL","LAX","ATL","1000-1059"
"4249","0.00","2","DL","LAX","ATL","1900-1959"
"4434","0.00","2","DL","DFW","ATL","0900-0959"
"4627","0.00","2","DL","ATL","SFO","1200-1259"
"4636","0.00","2","DL","ATL","ORD","1600-1659"
"4784","0.00","2","DL","LAS","ATL","0900-0959"
"4820","0.00","2","DL","ATL","LAX","1100-1159"
"4845","0.00","2","DL","CLT","ATL","1900-1959"
"4854","0.00","2","DL","JFK","PHX","0700-0759"
"4915","0.00","2","DL","DFW","ATL","1100-1159"
"5023","0.00","2","DL","JFK","PHX","1500-1559"
"5067","0.00","2","DL","JFK","SFO","2100-2159"
"5079","0.00","2","DL","CLT","ATL","1000-1059"
"5092","0.00","2","DL","SFO","ATL","0900-0959"
"5146","0.00","2","DL","ATL","DFW","1000-1059"
"5203","0.00","2","DL","DFW","ATL","1500-1559"
"5204","0.00","2","DL","JFK","LAX","1600-1659"
"5478","0.00","2","DL","CLT","ATL","0800-0859"
"5479","0.00","2","DL","ATL","CLT","1000-1059"
"5501","0.00","2","DL","ATL","ORD","0900-0959"
"5513","0.00","2","DL","PHX","ATL","2000-2059"
"5556","0.00","2","DL","SFO","LAX","0900-0959"
"5559","0.00","2","DL","SFO","LAX","1100-1159"
"5562","0.00","2","DL","SFO","LAX","1400-1459"
"5564","0.00","2","DL","LAX","SFO","1500-1559"
"5565","0.00","2","DL","LAX","SFO","1600-1659"
"5571","0.00","2","DL","SFO","LAX","2000-2059"
"5572","0.00","2","DL","LAX","SFO","2000-2059"
"5598","0.00","2","DL","ATL","JFK","1900-1959"
"5673","0.00","2","DL","SFO","ATL","2100-2159"
"5915","0.00","2","DL","LAX","LAS","0900-0959"
"5953","0.00","2","DL","CLT","ATL","1100-1159"
"5954","0.00","2","DL","ATL","CLT","1300-1359"
"6009","0.00","2","DL","ATL","SFO","0600-0659"
"6050","0.00","2","DL","DFW","ATL","1200-1259"
"6083","0.00","2","AA","DFW","LAX","1800-1859"
"7394","0.00","2","F9","SFO","ORD","0700-0759"
"7403","0.00","2","F9","SFO","LAS","1900-1959"
"7435","0.00","2","F9","ATL","LAS","0001-0559"
"7438","0.00","2","F9","LAX","ATL","1400-1459"
"7450","0.00","2","F9","PHX","ORD","0800-0859"
"7482","0.00","2","F9","PHX","SFO","1400-1459"
"7607","0.00","2","F9","LAS","ORD","1000-1059"
"8615","0.00","2","NK","ATL","ORD","2000-2059"
"8625","1.00","2","NK","DFW","ATL","1800-1859"
"8630","0.00","2","NK","ATL","DFW","0700-0759"
"8694","0.00","2","NK","LAS","DFW","1000-1059"
"8698","0.00","2","NK","DFW","LAS","1100-1159"
"8703","0.00","2","NK","ATL","LAX","1200-1259"
"8718","0.00","2","NK","LAX","LAS","2000-2059"
"8772","0.00","2","NK","ATL","LAS","2300-2359"
"8893","0.00","2","OO","PHX","LAX","0600-0659"
"8923","1.00","2","NK","ORD","ATL","1000-1059"
"9252","0.00","2","OO","PHX","LAX","1400-1459"
"9546","0.00","2","OO","LAX","PHX","1900-1959"
"9605","0.00","2","OO","DFW","LAX","1900-1959"
"9608","0.00","2","OO","ATL","ORD","2000-2059"
"9820","0.00","2","OO","SFO","LAS","1100-1159"
"10002","0.00","2","OO","SFO","PHX","1200-1259"
"10005","0.00","2","OO","LAX","PHX","1500-1559"
